Index,demand
9319,0.06424286225034445
9320,0.04927394193842699
9321,0.03253591570892662
9322,0.016701238602226935
9323,0.005776715927767931
9324,0.16101697993443848
9325,0.028690588848148492
9326,0.0930772035492827
9327,0.015650253857987625
9328,0.02055354649727422
9329,0.09232964919199396
9330,0.05463337057166012
9331,0.10335966362852432
9332,0.1997319696226418
9333,0.09188550000360243
9334,0.13306473135687352
9335,0.10263185407649145
9336,0.14807573566658555
9337,0.03315427376974466
9338,0.1703851914640102
9339,0.01836120393662869
9340,0.05736690585604681
9341,0.03610698665385819
9342,0.09345866629258436
9343,0.061270540124795325
9344,0.011719273991547307
9345,0.11813436777698208
9346,0.05966063776817021
9347,0.07866849158994486
9348,0.09170023577141587
9349,0.04121806428278479
9350,0.06516228476509549
9351,0.02351664874635731
9352,0.013083092082907647
9353,0.0
9354,0.06409854920831574
9355,0.01368897044575157
9356,0.04764404710621398
9357,0.06964030786520446
9358,0.04988440001890161
9359,0.14113452539804633
9360,0.39835987696159814
9361,0.11107138307379022
9362,0.12235648406326957
9363,0.0883237967344043
9364,0.14703774082677182
9365,0.0719030309090682
9366,0.12436831616673
9367,0.0732275075258015
9368,0.0061018994893061
9369,0.010644398506165144
9370,0.26705112545230286
9371,0.11018324870155453
9372,0.12200648428690686
9373,0.06829036761105683
9374,0.11557631002636665
9375,0.11220967817797614
9376,0.039360482803596115
9377,0.037653774879543425
9378,0.028208629882397113
9379,0.17463706742652332
9380,0.07553525983003993
9381,0.054528543364189754
9382,0.10590392331978969
9383,0.4423700020235271
9384,0.07712030918004205
9385,0.026234139919673705
9386,0.1517152134688807
9387,0.07628647763593026
9388,0.26377905075668734
9389,0.2603104339127088
9390,0.09434940853220215
9391,0.006115514431835651
9392,0.06712747055859845
9393,0.050188227817190664
9394,0.1704939214328558
9395,0.04834671683785997
9396,0.24925449674871847
9397,0.08938996797256653
9398,0.08611751463984418
9399,0.005527304099431953
9400,0.021650754625974558
9401,0.02805954526095753
9402,0.07905510319299636
9403,0.018723637738595818
9404,0.1247154796899476
9405,0.13427093480275742
9406,0.09722041676487284
9407,0.1097608629859741
9408,0.025220217278905152
9409,0.16561827890362954
9410,0.2477375192704352
9411,0.265224494151406
9412,0.08808235716294922
9413,0.0
9414,0.06704831231762817
9415,0.04523261637750263
9416,0.006529068054684055
9417,0.0473558776684546
9418,0.4586082836170712
9419,0.020344810626079086
9420,0.0331301134991026
9421,0.39158188508961195
9422,0.21253502961972115
9423,0.008958602212429171
9424,0.012146655018571722
9425,0.004977630203535355
9426,0.0006788644951036507
9427,0.034845114348343864
9428,0.05049004395433038
9429,0.12092139164087001
9430,0.24884657502527524
9431,0.07479928096553337
9432,0.07018746712527105
9433,0.2494283874257247
9434,0.25957942491344105
9435,0.1740148450852178
9436,0.24518564034079204
9437,0.44285187031937295
9438,0.11896256191494592
9439,0.019666459659286185
9440,0.09066357498612031
9441,0.1182551077923085
9442,0.05395119453601016
9443,0.2971789541345287
9444,0.5297577712460213
9445,0.09388365672654612
9446,0.02053077061470738
9447,0.4055188696110361
9448,0.024734227105567566
9449,0.053551221942478314
9450,0.2502947430926424
9451,0.013740811933406039
9452,0.03626429160336434
9453,0.0634128962402192
9454,0.018013835074622054
9455,0.06573137084835078
9456,0.11304731622609274
9457,0.2367522362287116
9458,0.02769832812486293
9459,0.08953213849786955
9460,0.2649139699694322
9461,0.14302347522158917
9462,0.2596567252219852
9463,0.38568556674911403
9464,0.2601603721077229
9465,0.036968973327743515
9466,0.20859402322120363
9467,0.26087929967406714
9468,0.24026643648875048
9469,0.48752567864225355
9470,0.41739565340064566
9471,0.32059821025827084
9472,0.026369694439885964
9473,0.15451985134765223
9474,0.11920442396610118
9475,0.04002025726757465
9476,0.01611220128045109
9477,0.014276679016524307
9478,0.004433155408485343
9479,0.004608295109462783
9480,0.07510717526926684
9481,0.002834814741082099
9482,0.008970331091044604
9483,0.11912050940634593
9484,0.05333310063086011
9485,0.0708819248054875
9486,0.09295498318998086
9487,0.11783542945147704
9488,0.10937615421061464
9489,0.16508367396525964
9490,0.22797086499311836
9491,0.03350770915995106
9492,0.15379272978210345
9493,0.28210981710100314
9494,0.017280607502648232
9495,0.07566918015470009
9496,0.5087618244620653
9497,0.5206779003874464
9498,0.47526707471701485
9499,0.11370670647000991
9500,0.02288248320958927
9501,0.014791575559247011
9502,0.059393573303407846
9503,0.3898258049458736
9504,0.09299851818378269
9505,0.019965303668627567
9506,0.05177309896351715
9507,0.01741988364274892
9508,0.055600832844485866
9509,0.09781205780837729
9510,0.036097319463316985
9511,0.0
9512,0.36427706585366687
9513,0.003936664080567244
9514,0.013602675455431198
9515,0.12265642088641336
9516,0.11105052878194441
9517,0.08862515706175389
9518,0.053888784690510415
9519,0.2178865471865915
9520,0.20576308155528097
9521,0.3385383732874977
9522,0.1535534215777357
9523,0.12683160141578226
9524,0.5324029544263866
9525,0.5053237459094637
9526,0.4605955160137409
9527,0.009857406030916633
9528,0.043453380342184475
9529,0.022259674694764208
9530,0.00780603907982331
9531,0.26144709707867425
9532,0.11108029858022081
9533,0.25361037814656007
9534,0.02418399540413091
9535,0.10128742300805256
9536,0.022665816658503552
9537,0.09241651058801185
9538,0.09255682138773816
9539,0.15213939693444176
9540,0.13226351511526016
9541,0.4041984148786081
9542,0.2659739784374811
9543,0.1359598734273063
9544,0.1487034329126329
9545,0.10364613251591206
9546,0.05970028536390151
9547,0.1311871571033077
9548,0.04530351064161043
9549,0.054328985543242905
9550,0.03430315642456073
9551,0.14528795221900864
9552,0.258361312277733
9553,0.09153176094414903
9554,0.09818845890054571
9555,0.06533164934115605
9556,0.5228966581664282
9557,0.5271361336421433
9558,0.5213712059667414
9559,0.05014722863814143
9560,0.05439198988811355
9561,0.2507027592470198
9562,0.01494054011642821
9563,0.2550937600607852
9564,0.01788999154596362
9565,0.012223323848634103
9566,0.013959154800101644
9567,0.026512350273662538
9568,0.029404684198184067
9569,0.12583073245129514
9570,0.015755393717910897
9571,0.397455964743201
9572,0.4814049555146529
9573,0.09784937345202438
9574,0.11837400126070517
9575,0.06754160434033869
9576,0.15818144051745991
9577,0.07493756047401463
9578,0.3737794791940773
9579,0.11354672295846384
9580,0.03600937988319652
9581,0.12105505443454279
9582,0.12396026489523818
9583,0.1375591657983093
9584,0.035329730449405614
9585,0.030299050182209294
9586,0.41598346828764143
9587,0.4064428071783627
9588,0.2560642197676316
9589,0.11518290638125012
9590,0.04186566439618878
9591,0.12685747348781704
9592,0.08567736091746504
9593,0.251838167929159
9594,0.015827076630623327
9595,0.05221513286274282
9596,0.03831117099843832
9597,0.03170300350232959
9598,0.03402138370821231
9599,0.04553013156130634
9600,0.03236479552255427
9601,0.37988730836178963
9602,0.4866841326232321
9603,0.38876832327852917
9604,0.25771633583537135
9605,0.13232642435815645
9606,0.14777777863925498
9607,0.2621752778842591
9608,0.4463798381435863
9609,0.1060308128750493
9610,0.016469583893600627
9611,0.07857033071860894
9612,0.04180801263693153
9613,0.23985700816462802
9614,0.1444841387248172
9615,0.09033822723413418
9616,0.3183259233759064
9617,0.13981081970124137
9618,0.24892194582552257
9619,0.5296314488713706
9620,0.0991418991780299
9621,0.24155038454721622
9622,0.25517061759797
9623,0.019392663407457267
9624,0.05371142617646464
9625,0.3936919096978541
9626,0.08408382400234844
9627,0.07273452154574227
9628,0.03782566402226184
9629,0.06525165603458775
9630,0.17542029931924408
9631,0.37786952009013874
9632,0.26205135603838897
9633,0.4406609783088612
9634,0.40207039563434865
9635,0.18457204946682548
9636,0.26201918875669117
9637,0.3871212118855419
9638,0.09273536486929894
9639,0.035890809466502485
9640,0.2520874143706475
9641,0.07346641843965387
9642,0.033732564413266414
9643,0.39348990259860744
9644,0.26573678200863543
9645,0.08004465454769166
9646,0.4628823391831485
9647,0.3860926615366953
9648,0.00498663327937034
9649,0.08327469496372507
9650,0.06678172655628603
9651,0.08210649575777125
9652,0.09110213036754664
9653,0.013214183367710346
9654,0.014340866422054899
9655,0.020135736508241103
9656,0.07049477233807276
9657,0.11860168818505659
9658,0.10871470505178155
9659,0.12008357957717548
9660,0.38144430534758866
9661,0.5085038031113915
9662,0.41969767414098474
9663,0.3803041109822928
9664,0.448862222050214
9665,0.12587829867264205
9666,0.03813725186338811
9667,0.0995555537597245
9668,0.09774857342323312
9669,0.2409773684228716
9670,0.2504891346624838
9671,0.08327582695950217
9672,0.01571930642802737
9673,0.10473918856151947
9674,0.2538817979603739
9675,0.012328561916195448
9676,0.09802480050735993
9677,0.0530415575054631
9678,0.10066917731125288
9679,0.027146411777309958
9680,0.0031786143565874715
9681,0.06162905611882428
9682,0.022781139540447016
9683,0.005221516575045255
9684,0.05880109303836089
9685,0.05304445989242982
9686,0.05861520967724974
9687,0.10740546549479481
9688,0.25865650999672335
9689,0.25181803515725976
9690,0.3649182448068924
9691,0.5434028985426287
9692,0.4806572228670753
9693,0.3859893556226018
9694,0.1506756963195875
9695,0.043313727147831674
9696,0.008783308360592448
9697,0.05212526601754702
9698,0.12386922964282514
9699,0.019093821997599902
9700,0.017601377036415674
9701,0.4609949172847779
9702,0.05047594530416499
9703,0.013342882501661062
9704,0.03767965509825064
9705,0.055468208949086634
9706,0.10262119341263813
9707,0.06918770525764335
9708,0.020906468323868322
9709,0.05824351802985546
9710,0.013410339529981153
9711,0.018895644708080667
9712,0.027190715043769707
9713,0.08478086619318251
9714,0.09150560076937875
9715,0.41396951130547194
9716,0.37791481928760856
9717,0.1412260406932463
9718,0.47660616122433175
9719,0.3823232802192569
9720,0.39089520097983677
9721,0.13880903531816918
9722,0.03286435825661505
9723,0.018617838082580704
9724,0.05605297010114685
9725,0.03121178689153923
9726,0.011423695655693721
9727,0.028465917121031158
9728,0.07895082212470651
9729,0.41279499416349574
9730,0.10956499558130078
9731,0.3789465631345967
9732,0.012800212722670942
9733,0.06937453455418154
9734,0.09260399523653189
9735,0.14397366382939472
9736,0.13957110926366964
9737,0.03891184503203085
9738,0.04663537533008868
9739,0.07886872366927013
9740,0.12771873310576956
9741,0.4714311734366975
9742,0.37721204143595305
9743,0.38635453467794
9744,0.2473184324838369
9745,0.3851138534686556
9746,0.1540930237244391
9747,0.03460293043389298
9748,0.018691989180796953
9749,0.011670325651103517
9750,0.10293539845093119
9751,0.01201705583256352
9752,0.03911423643923972
9753,0.02180129532583399
9754,0.13393892551261213
9755,0.11730973923093195
9756,0.15017844745049175
9757,0.2760801143011678
9758,0.006297270619278236
9759,0.07567349901329026
9760,0.12417716949586456
9761,0.24997730852001943
9762,0.03539441958930718
9763,0.004058503392715319
9764,0.008805271977326796
9765,0.10354782147142189
9766,0.1047858418646611
9767,0.03198260965740457
9768,0.10328354122223388
9769,0.1385855101800357
9770,0.2372698959407163
9771,0.08089592201858782
9772,0.08037624581848218
9773,0.08990179596341136
9774,0.06671120905653247
9775,0.010169098332031234
9776,0.11467247520409156
9777,0.09864458168797074
9778,0.03515469050727886
9779,0.013095084119153626
9780,0.2607386369726045
9781,0.10272567772694764
9782,0.11393279295100861
9783,0.006047602721731221
9784,0.10602416063236095
9785,0.0627837953465394
9786,0.06017902676373489
9787,0.160702306216473
9788,0.023185193529615334
9789,0.043090919627979146
9790,0.003196552078777189
9791,0.05918415622223283
9792,0.26679957137082916
9793,0.38469831887561906
9794,0.4010599800289531
9795,0.05808109273900236
9796,0.11995534139870834
9797,0.024006901016390855
9798,0.029865588390913633
9799,0.0
9800,0.06230777923311261
9801,0.010486175239784342
9802,0.035906652609258384
9803,0.1478740997767972
9804,0.10741483086629847
9805,0.11016705798342205
9806,0.00934408012738989
9807,0.01617603867038815
9808,0.015402454139801805
9809,0.00014557119480825584
9810,0.11505311092070145
9811,0.08166273748037194
9812,0.1192179329746596
9813,0.3785325592224591
9814,0.020568660662985447
9815,0.013050257913522042
9816,0.014995302625668968
9817,0.06947135363675286
9818,0.1380239035551611
9819,0.26292040311101694
9820,0.0616639740609954
9821,0.022283632471081026
9822,0.23662275049519732
9823,0.023464379138854505
9824,0.10945607818777911
9825,0.13101802439950033
9826,0.10964894338243439
9827,0.013418592503013084
9828,0.026130371817839355
9829,0.004419430183065219
9830,0.19020679014930647
9831,0.037616257949057985
9832,0.029817727938636733
9833,0.16475470335947406
9834,0.0789495587480902
9835,0.027011128038502637
9836,0.015397157967290298
9837,0.028921648535655552
9838,0.09846324018619015
9839,0.3854019297429919
9840,0.03162676406953211
9841,0.008478536110997432
9842,0.022801272271863765
9843,0.05084812938113026
9844,0.08179415572054884
9845,0.26663808241170645
9846,0.060642365340377466
9847,0.2900316850664613
9848,0.12132022187721116
9849,0.03845047997501294
9850,0.032648958751779096
9851,0.0387449757283931
9852,0.039065708571095724
9853,0.2586070855238864
9854,0.09899021214691232
9855,0.0936485637059888
9856,0.01869143998394821
9857,0.09818834825587593
9858,0.0664247109861829
9859,0.004762325063355161
9860,0.019938834103167484
9861,0.3789840729248414
9862,0.39227516986789424
9863,0.10316878217850024
9864,0.05957304764641435
9865,0.010435913747894874
9866,0.08817215864713934
9867,0.01774663138322539
9868,0.008038723234989935
9869,0.13899911351858957
9870,0.12626940714991577
9871,0.10966602992846348
9872,0.5232556268180849
9873,0.0
9874,0.07432208204590851
9875,0.09072547461709791
9876,0.11276901296276834
9877,0.014792531747590303
9878,0.032028671742778
9879,0.14635803108426035
9880,0.3167424420493985
9881,0.11093047251474095
9882,0.23833926080718115
9883,0.009225672444962084
9884,0.0047504051470046585
9885,0.023426415215219067
9886,0.029362694961128484
9887,0.12937199672687077
9888,0.06104691232125221
9889,0.021851891964207205
9890,0.0703712526312556
9891,0.02405068549098685
9892,0.0023484419257907806
9893,0.08357502210453807
9894,0.012438370568839143
9895,0.12014002373619712
9896,0.017461312030184813
9897,0.05079937580052557
9898,0.006039801895122401
9899,0.021638718590430723
9900,0.1290175288760596
9901,0.12396286138942932
9902,0.09587436164213788
9903,0.45715240815973224
9904,0.06504037352330086
9905,0.10701302084108069
9906,0.02308339397332343
9907,0.07815194660531044
9908,0.0844186593869785
9909,0.03138147544663583
9910,0.4492050808398479
9911,0.050759117266868485
9912,0.10647575048640007
9913,0.01256070298899466
9914,0.03517280154807489
9915,0.13691434779830097
9916,0.02121430141827947
9917,0.1214946399365276
9918,0.10528950767531416
9919,0.065835000243284
9920,0.03461238160392216
9921,0.05146603048249801
9922,0.3831694881428177
9923,0.10664952781039996
9924,0.03622963078545367
9925,0.03926631538334931
9926,0.014711372725725497
9927,0.08763062029362054
9928,0.052629581707425835
9929,0.0027631388021981404
9930,0.2535548011845259
9931,0.1309433584892063
9932,0.003496747453176791
9933,0.0157856002107068
9934,0.10105390684757493
9935,0.07020984173685427
9936,0.13727822001543413
9937,0.12058350963287634
9938,0.09989518364081884
9939,0.05128075857807479
9940,0.016156643971671977
9941,0.04908785741011076
9942,0.07127808056814784
9943,0.2573044823843889
9944,0.1416010451768589
9945,0.014334235685675531
9946,0.06293183514320144
9947,0.012414263608489781
9948,0.007673009268836864
9949,0.017872099384915005
9950,0.013682716416627732
9951,0.007487101556160034
9952,0.1082213798488993
9953,0.017426675995720762
9954,0.014525886179823339
9955,0.01066108154536298
9956,0.05750969481498898
9957,0.047456328875933616
9958,0.1363515949303931
9959,0.005265721124733379
9960,0.019936428187300896
9961,0.23893029521120163
9962,0.14462589997581163
9963,0.0004565054473748549
9964,0.1104387633422855
9965,0.01423879000702084
9966,0.051779558276655424
9967,0.02052313776340449
9968,0.025380934655068126
9969,0.03133352163988032
9970,0.020894622756604492
9971,0.0200044765760383
9972,0.046583766923240864
9973,0.11763260110664027
9974,0.11094436251545045
9975,0.011970379310082258
9976,0.016469076191242008
9977,0.01886561175359125
9978,0.05195662331046964
9979,0.01856286745958524
9980,0.009177243376728816
9981,0.1292135549353684
9982,0.014833250682891212
9983,0.0753453167122898
9984,0.011759047490096187
9985,0.11798455450540632
9986,0.11281601903484999
9987,0.02040715084028122
9988,0.009668528722497908
9989,0.13528406400579612
9990,0.06207947364101593
9991,0.09952088930458955
9992,0.02315699885440657
9993,0.11496401687668516
9994,0.16493204710024978
9995,0.031275665132719975
9996,0.008674737262222698
9997,0.0035411013857754754
9998,0.10077783958664538
9999,0.08425457765790707
10000,0.00860297338548384
10001,0.1361397300073628
10002,0.022117052774340323
10003,0.012474189616576491
10004,0.006061292677484244
10005,0.023457362171190113
10006,0.05421378902242932
10007,0.01571357449911353
10008,0.028952894950696258
10009,0.008639140505473396
10010,0.04328674962882817
10011,0.00922215502903773
10012,0.014706507543187898
10013,0.011385307041714223
10014,0.07199743357943227
10015,0.047676157609088006
10016,0.1450619672507911
10017,0.020648407018399786
10018,0.013402861018966723
10019,0.004515418418645178
10020,0.02512865330199054
10021,0.03378571860520067
10022,0.07706583733403047
10023,0.024146383893132884
10024,0.01786515238106038
10025,0.018852165417641856
10026,0.0071970892636076655
10027,0.014931135250250815
10028,0.02055396377650144
10029,0.10791459080602432
10030,0.14487907001293684
10031,0.0822652149163241
10032,0.01143029939713156
10033,0.019568347053580112
10034,0.012936289085239507
10035,0.07223022894003721
10036,0.043279918957944793
10037,0.01310294956209078
10038,0.04941732818665498
10039,0.05271069899187829
10040,0.018175057747821702
10041,0.10161603869997711
10042,0.05704900701309209
10043,0.022353953911074864
10044,0.03671966690882587
10045,0.08270589445846352
10046,0.054451081583927495
10047,0.10822400890512279
10048,0.3555391612977981
10049,0.34016299373447206
10050,0.025630357309766323
10051,0.012627461079374047
10052,0.0482773477052803
10053,0.009304184779123228
10054,0.28490589653377557
10055,0.044884261204642055
10056,0.2451304986197055
10057,0.12135320980041252
10058,0.2333764024698733
10059,0.036801445499960866
10060,0.09433683473811423
10061,0.07008985027360946
10062,0.05317959520225905
10063,0.0073324050012594805
10064,0.1517703505174956
10065,0.028921534256272086
10066,0.48825847982877935
10067,0.2355917644173868
10068,0.08206300410924394
10069,0.09679752398463964
10070,0.09020720970353209
10071,0.0932888910415098
10072,0.09664764794336059
10073,0.08754088529379278
10074,0.07352039992577628
10075,0.011580198893321788
10076,0.04468848470159551
10077,0.09644938640602833
10078,0.23340172912611365
10079,0.47130959168701686
10080,0.4041630956233969
10081,0.1152992250078096
10082,0.12250677668087256
10083,0.2592598771571
10084,0.0060520850010309405
10085,0.026340290546690175
10086,0.04630792780572543
10087,0.053059857966647236
10088,0.11739542166004024
10089,0.1551889654412711
10090,0.38698308745426185
10091,0.0695562348070045
10092,0.2321366586599239
10093,0.4730175655915405
10094,0.11982360463573406
10095,0.04598556482500863
10096,0.45474127877055237
10097,0.08092981833855892
10098,0.2860034710866923
10099,0.04353279827091354
10100,0.053958340552256186
10101,0.06048878622167993
10102,0.039948385873488826
10103,0.049730177369067194
10104,0.09979581415052743
10105,0.07797930565480812
10106,0.036356224363695476
10107,0.041000518463915725
10108,0.06345723867477902
10109,0.2771706216208004
10110,0.10696540026250131
10111,0.054344336560633935
10112,0.07608977018200964
10113,0.036913952742707576
10114,0.07537571702189426
10115,0.025896281953823708
10116,0.024833223094163047
10117,0.13695441396522004
10118,0.09472677188029535
10119,0.04370396824654996
10120,0.08724329178269201
10121,0.11250215758947384
10122,0.08254110707821707
10123,0.24669271301408371
10124,0.01789322618735191
10125,0.04131337012946721
10126,0.021087659440498834
10127,0.03381314026686115
10128,0.0127014561767544
10129,0.011945572207903227
10130,0.09953932490804812
10131,0.4767840078611582
10132,0.09892748909708839
10133,0.07646845517614288
10134,0.48209432099145766
10135,0.2988104395861648
10136,0.07132873986926656
10137,0.03759703759200283
10138,0.028383448516522664
10139,0.09937944459618592
10140,0.03518278832955046
10141,0.13972863964613777
10142,0.06000894074098547
10143,0.13062295188471312
10144,0.008892424408095718
10145,0.10473389304920643
10146,0.07692619667870754
10147,0.09931108001001081
10148,0.25504390914857683
10149,0.43924595242661074
10150,0.01581218897287146
10151,0.0037470371752978205
10152,0.05676463225312392
10153,0.027061349158788356
10154,0.018483196327687995
10155,0.022118594942646733
10156,0.01936946998395937
10157,0.0600052222235785
10158,0.23965079986513305
10159,0.01768692252742817
10160,0.05895139438658374
10161,0.027226595555094685
10162,0.03639524817032278
10163,0.10004228022419752
10164,0.5294672730265698
10165,0.051416973954336274
10166,0.07385838820976882
10167,0.019066884023181033
10168,0.02566962195210091
10169,0.026461042263999292
10170,0.10110703693189302
10171,0.023815472450622092
10172,0.03560893079351476
10173,0.020799374374960874
10174,0.09527155328417157
10175,0.10531368774005458
10176,0.09146042112351067
10177,0.07314944152170014
10178,0.06091551506830035
10179,0.02662489052934861
10180,0.06651493755503644
10181,0.06951761867802769
10182,0.05654681742466534
10183,0.09795037296546848
10184,0.08220264120980716
10185,0.13203577371669586
10186,0.03045383642765417
10187,0.048054849604503055
10188,0.05238003000556471
10189,0.07952643263024425
10190,0.058673541293725276
10191,0.1122387773177281
10192,0.05748343188899985
10193,0.011983438201056022
10194,0.09757588725648596
10195,0.03091011543869812
10196,0.09555564610721505
10197,0.22817919803313813
10198,0.22241623415643436
10199,0.04117185133103571
10200,0.04050816293944421
10201,0.056683687693901946
10202,0.12218389879655267
10203,0.0630732088289676
10204,0.10177476833196569
10205,0.03835399440792316
10206,0.17360359255664976
10207,0.028401164504906068
10208,0.030609711345593732
10209,0.06135028844135401
10210,0.052173922085859
10211,0.07053607025260021
10212,0.22386968455879114
10213,0.12173228280154083
10214,0.2355946862469795
10215,0.07293845981567176
10216,0.04678299151872808
10217,0.028800970609955713
10218,0.11102606736338105
10219,0.13054873021026747
10220,0.13488905815907057
10221,0.04047090305254371
10222,0.4304507778563137
10223,0.1498152827159026
10224,0.01550663740873751
10225,0.09132313177229429
10226,0.03841640422859109
10227,0.040947078326230756
10228,0.010531585385745935
10229,0.10225660603992104
10230,0.016463469795862763
10231,0.044275697227439105
10232,0.07660079582635257
10233,0.028509484224225886
10234,0.14883353227660162
10235,0.07383548277205877
10236,0.0894039594166545
10237,0.09826137938727464
10238,0.10743150472137528
10239,0.35208948080760016
10240,0.3684704652372005
10241,0.10631149746897076
10242,0.03671044740589144
10243,0.10923067538666625
10244,0.03352324573986172
10245,0.05632567043482399
10246,0.15084649494679075
10247,0.14035712586759624
10248,0.09547861518168815
10249,0.03654462255738851
10250,0.09421354924126213
10251,0.0940622406318722
10252,0.1003908728586067
10253,0.05736447873433467
10254,0.054105997765654515
10255,0.017377716281939338
10256,0.011410120282283574
10257,0.012255280670831035
10258,0.08730349395971065
10259,0.02002739583597253
10260,0.044204608451157895
10261,0.05458050653788486
10262,0.04607460770785103
10263,0.038295454568009334
10264,0.07831285458205732
10265,0.07166412556665921
10266,0.13116393118661712
10267,0.16720876252748934
10268,0.14891327411042782
10269,0.118573394158157
10270,0.10529044286742398
10271,0.0987511927413649
10272,0.03209729453697471
10273,0.14442148403047728
10274,0.061616394602710726
10275,0.08158687923008205
10276,0.036773179802036385
10277,0.05793989130137158
10278,0.15368221061467846
10279,0.07958391347560337
10280,0.028075436607915005
10281,0.056228845263836175
10282,0.04194171977494202
10283,0.038085682893968645
10284,0.04992546103923923
10285,0.07153188662635407
10286,0.057054959676819283
10287,0.047117986867710876
10288,0.0016193822551402988
10289,0.007435856796726274
10290,0.022099804376978074
10291,0.09561121814704353
10292,0.06479448651973362
10293,0.08743720646921938
10294,0.13919888335672886
10295,0.12549355938995976
10296,0.17416552874294172
10297,0.397251077683539
10298,0.1323744204399685
10299,0.07572953240373351
10300,0.06252815417148358
10301,0.13171973570107587
10302,0.08504934732020612
10303,0.09306283491138587
10304,0.10176057370197907
10305,0.03563171483329268
10306,0.37109821807232124
10307,0.11989841560592884
10308,0.08779873272949891
10309,0.041968237146380906
10310,0.09671663392420825
10311,0.02027664724538257
10312,0.03916324536608532
10313,0.0021353163875067935
10314,0.018869738884624572
10315,0.04591715138010446
10316,0.2752403260036178
10317,0.06508442720541924
10318,0.05285438069011271
10319,0.1046191511774294
10320,0.466240933898927
10321,0.11332539583368455
10322,0.06021040399389222
10323,0.1779697342897383
10324,0.10568367330617878
10325,0.2945163770260106
10326,0.25605653647398396
10327,0.07708200254616768
10328,0.011022274389619866
10329,0.059147708980255335
10330,0.0946292844020931
10331,0.2561254756065799
10332,0.04153100400806221
10333,0.10931768284957817
10334,0.1022401074352266
10335,0.04040880937372038
10336,0.023617057080441827
10337,0.015783610569542285
10338,0.04854616810647906
10339,0.05018864626130629
10340,0.07298570993348635
10341,0.01842929149624624
10342,0.0921813460654979
10343,0.09690675063584174
10344,0.1061862432039644
10345,0.10139657067280498
10346,0.0641585280259446
10347,0.17019789299814628
10348,0.2488920583187729
10349,0.23798130447515892
10350,0.10600738257666059
10351,0.16056483900358098
10352,0.11758694697909663
10353,0.03133911506940746
10354,0.01232810827962141
10355,0.06023139211673034
10356,0.4453691774366998
10357,0.05223428982363161
10358,0.02690615696482241
10359,0.3582247455603885
10360,0.2868082494463209
10361,0.08400457952347033
10362,0.00702680175980488
10363,0.06518447817330646
10364,0.07289888450550475
10365,0.11517401976742253
10366,0.22654582072814167
10367,0.07381719728932692
10368,0.0454253674110149
10369,0.21694384618604393
10370,0.09683720477810208
10371,0.12895220674160246
10372,0.24549634354219688
10373,0.3829609464688372
10374,0.17240635087400008
10375,0.09970581980095358
10376,0.06077078812737546
10377,0.07833770931215764
10378,0.10063658339461969
10379,0.06448220948005183
10380,0.1214919591284456
10381,0.49437335422059425
10382,0.09950154466765224
10383,0.041108519795136175
10384,0.35908714260134345
10385,0.02705462114792831
10386,0.043679220695843665
10387,0.2281765904918267
10388,0.06689338375120175
10389,0.03258027714261407
10390,0.1091627780591585
10391,0.08852652142627192
10392,0.030043207571722658
10393,0.0750990075023532
10394,0.38435618461046606
10395,0.057182038082878035
10396,0.083083143756293
10397,0.2217181296015101
10398,0.1080882649683012
10399,0.2536595357608229
10400,0.3960963205895589
10401,0.2921922329400115
10402,0.045042685165679296
10403,0.3550679955027131
10404,0.13760226099309528
10405,0.23517000399910834
10406,0.45912473082002225
10407,0.2912741428036272
10408,0.397349900090474
10409,0.027024455085174218
10410,0.1490339488420686
10411,0.11245326566098804
10412,0.05350409062161393
10413,0.05063439114895831
10414,0.009501548632850373
10415,0.024878601831602645
10416,0.10699616338506501
10417,0.008075269593463575
10418,0.007315322193184248
10419,0.014445200730020808
10420,0.06231146641074558
10421,0.09547397612956257
10422,0.08247605568783761
10423,0.10928225334518615
10424,0.13580369530594208
10425,0.2284488342487593
10426,0.10651931669070377
10427,0.04720759628664424
10428,0.0946498772353495
10429,0.22978610822204118
10430,0.022903572724977256
10431,0.04818287990110406
10432,0.5089447034208323
10433,0.48753288314653836
10434,0.4479923139528171
10435,0.08874995477599146
10436,0.020321077254118684
10437,0.014381589623069447
10438,0.0454060035684702
10439,0.3612865605245465
10440,0.072799188417412
10441,0.05279140199807891
10442,0.03827576540984401
10443,0.15252192694698705
10444,0.14068559906249004
10445,0.05543509645325837
10446,0.007857167757825927
10447,0.35591339098954256
10448,0.005690229686525286
10449,0.02453472204913095
10450,0.08447303973869905
10451,0.09382581457687286
10452,0.10182958929222312
10453,0.05225492814423935
10454,0.21224287521204732
10455,0.09527738405667902
10456,0.09970001402840567
10457,0.02986593192802491
10458,0.3552891037007504
10459,0.08669795285757652
10460,0.07837246866262715
10461,0.4946098500637583
10462,0.4946649452038424
10463,0.4480589070772022
10464,0.005913121548529579
10465,0.05984278221631518
10466,0.010724859679424551
10467,0.11850380284510842
10468,0.11841321932021034
10469,0.23594879811838357
10470,0.026800702036903302
10471,0.09578208244833783
10472,0.026883208357847493
10473,0.07504026502601016
10474,0.07842515832841822
10475,0.15423059934759759
10476,0.11851868332858265
10477,0.37616325516030064
10478,0.366320978829034
10479,0.23592758166114047
10480,0.16978591667330678
10481,0.0847234518352615
10482,0.07620817712258665
10483,0.08815958992465978
10484,0.04905633311019792
10485,0.05144744388772734
10486,0.15532211132185625
